date,sales,temperature,customers
2024-01-01,1500,25,120
2024-01-02,1650,26,135
2024-01-03,1800,27,150
2024-01-04,1700,25,140
2024-01-05,1900,28,160
2024-01-06,2100,29,180
2024-01-07,2000,27,170
2024-01-08,1800,26,155
2024-01-09,1950,28,165
2024-01-10,2200,30,190
2024-01-11,2100,29,185
2024-01-12,2300,31,200
2024-01-13,2150,30,195
2024-01-14,2400,32,210
2024-01-15,2250,31,205
2024-01-16,2100,29,190
2024-01-17,2350,30,200
2024-01-18,2500,33,220
2024-01-19,2400,32,215
2024-01-20,2600,34,230
2024-01-21,2550,33,225
2024-01-22,2700,35,240
2024-01-23,2650,34,235
2024-01-24,2800,36,250
2024-01-25,2750,35,245
2024-01-26,2900,37,260
2024-01-27,2850,36,255
2024-01-28,3000,38,270
2024-01-29,2950,37,265
2024-01-30,3100,39,280
